get, 128, 131072, none, get-128-131072-none.csv.zst, PUT, 512, 6, 4, 131072, 40972583.2, 312.6,GET, 512, 6, 4, 131072, 521937735.2, 3982.07,
get, 128, 16777216, bfq, get-128-16777216-bfq.csv.zst, PUT, 0, 0, 0, , 0, 0,GET, 512, 6, 4, 16777216, 13915714498.6, 829.44,
get, 128, 16777216, kyber, get-128-16777216-kyber.csv.zst, PUT, 512, 6, 4, 16777216, 3555248864.3, 211.91,GET, 512, 6, 4, 16777216, 14201721864.8, 846.49,
get, 128, 16777216, mq_deadline, get-128-16777216-mq-deadline.csv.zst, PUT, 512, 6, 4, 16777216, 3610957126.3, 215.23,GET, 512, 6, 4, 16777216, 13797260295.6, 822.38,
get, 128, 16777216, none, get-128-16777216-none.csv.zst, PUT, 512, 6, 4, 16777216, 3515059349.3, 209.51,GET, 512, 6, 4, 16777216, 13763049365.2, 820.34,
get, 128, 4194304, bfq, get-128-4194304-bfq.csv.zst, PUT, 512, 6, 4, 4194304, 1102451967, 262.85,GET, 512, 6, 4, 4194304, 10266307132.7, 2447.68,
get, 128, 4194304, kyber, get-128-4194304-kyber.csv.zst, PUT, 0, 0, 0, , 0, 0,GET, 512, 6, 4, 4194304, 10310638627.7, 2458.25,
get, 128, 4194304, mq_deadline, get-128-4194304-mq-deadline.csv.zst, PUT, 512, 6, 4, 4194304, 1166011313.7, 278,GET, 512, 6, 4, 4194304, 10079509058.9, 2403.14,
get, 128, 4194304, none, get-128-4194304-none.csv.zst, PUT, 512, 6, 4, 4194304, 1205853978, 287.5,GET, 512, 6, 4, 4194304, 10235314928.8, 2440.29,
get, 128, 524288, bfq, get-128-524288-bfq.csv.zst, PUT, 512, 6, 4, 524288, 155943963.2, 297.44,GET, 512, 6, 4, 524288, 2041882003.9, 3894.58,
get, 128, 524288, kyber, get-128-524288-kyber.csv.zst, PUT, 512, 6, 4, 524288, 176198554.5, 336.07,GET, 512, 6, 4, 524288, 2043376733.4, 3897.43,
get, 128, 524288, mq_deadline, get-128-524288-mq-deadline.csv.zst, PUT, 512, 6, 4, 524288, 129542263.7, 247.08,GET, 512, 6, 4, 524288, 2010386280.5, 3834.51,
get, 128, 524288, none, get-128-524288-none.csv.zst, PUT, 512, 6, 4, 524288, 144419236.1, 275.46,GET, 512, 6, 4, 524288, 1613429661.6, 3077.37,
get, 128, 67108864, bfq, get-128-67108864-bfq.csv.zst, PUT, 0, 0, 0, , 0, 0,GET, 512, 6, 4, 67108864, 13752993888.2, 204.94,
get, 128, 67108864, kyber, get-128-67108864-kyber.csv.zst, PUT, 512, 6, 4, 67108864, 6530402727.2, 97.31,GET, 512, 6, 4, 67108864, 13895970533.3, 207.07,
get, 128, 67108864, mq_deadline, get-128-67108864-mq-deadline.csv.zst, PUT, 512, 6, 4, 67108864, 6524651161.1, 97.22,GET, 512, 6, 4, 67108864, 13921971646.3, 207.45,
get, 128, 67108864, none, get-128-67108864-none.csv.zst, PUT, 512, 6, 4, 67108864, 6539467356.1, 97.45,GET, 512, 6, 4, 67108864, 13516786457.8, 201.42,
put, 008, 1048576, bfq, put-008-1048576-bfq.csv.zst, PUT, 32, 6, 4, 1048576, 121915588.5, 116.27,
put, 008, 1048576, kyber, put-008-1048576-kyber.csv.zst, PUT, 32, 6, 4, 1048576, 126677677.9, 120.81,
put, 008, 1048576, mq_deadline, put-008-1048576-mq-deadline.csv.zst, PUT, 32, 6, 4, 1048576, 129217167.1, 123.23,
put, 008, 1048576, none, put-008-1048576-none.csv.zst, PUT, 32, 6, 4, 1048576, 129609726.8, 123.61,
put, 008, 131072, bfq, put-008-131072-bfq.csv.zst, PUT, 32, 6, 4, 131072, 14045668.7, 107.16,
put, 008, 131072, kyber, put-008-131072-kyber.csv.zst, PUT, 32, 6, 4, 131072, 15111727.4, 115.29,
put, 008, 131072, mq_deadline, put-008-131072-mq-deadline.csv.zst, PUT, 32, 6, 4, 131072, 14616723, 111.52,
put, 008, 131072, none, put-008-131072-none.csv.zst, PUT, 32, 6, 4, 131072, 15743541.6, 120.11,
put, 008, 16777216, bfq, put-008-16777216-bfq.csv.zst, PUT, 32, 6, 4, 16777216, 1170769982.7, 69.78,
put, 008, 16777216, kyber, put-008-16777216-kyber.csv.zst, PUT, 32, 6, 4, 16777216, 1211292461.2, 72.2,
put, 008, 16777216, mq_deadline, put-008-16777216-mq-deadline.csv.zst, PUT, 32, 6, 4, 16777216, 1216307834.3, 72.5,
put, 008, 16777216, none, put-008-16777216-none.csv.zst, PUT, 32, 6, 4, 16777216, 1211669658.6, 72.22,
put, 008, 4194304, bfq, put-008-4194304-bfq.csv.zst, PUT, 32, 6, 4, 4194304, 438349469.4, 104.51,
put, 008, 4194304, kyber, put-008-4194304-kyber.csv.zst, PUT, 32, 6, 4, 4194304, 446858914.6, 106.54,
put, 008, 4194304, mq_deadline, put-008-4194304-mq-deadline.csv.zst, PUT, 32, 6, 4, 4194304, 456633867.8, 108.87,
put, 008, 4194304, none, put-008-4194304-none.csv.zst, PUT, 32, 6, 4, 4194304, 455180749.5, 108.52,
put, 008, 524288, bfq, put-008-524288-bfq.csv.zst, PUT, 32, 6, 4, 524288, 68777810.6, 131.18,
put, 008, 524288, kyber, put-008-524288-kyber.csv.zst, PUT, 32, 6, 4, 524288, 69989170.9, 133.49,
put, 008, 524288, mq_deadline, put-008-524288-mq-deadline.csv.zst, PUT, 32, 6, 4, 524288, 70562593.7, 134.59,
put, 008, 524288, none, put-008-524288-none.csv.zst, PUT, 32, 6, 4, 524288, 70672559.5, 134.8,
put, 008, 67108864, bfq, put-008-67108864-bfq.csv.zst, PUT, 32, 6, 4, 67108864, 2107018970.9, 31.4,
put, 008, 67108864, kyber, put-008-67108864-kyber.csv.zst, PUT, 32, 6, 4, 67108864, 2077013600.2, 30.95,
put, 008, 67108864, mq_deadline, put-008-67108864-mq-deadline.csv.zst, PUT, 32, 6, 4, 67108864, 2100914871.9, 31.31,
put, 008, 67108864, none, put-008-67108864-none.csv.zst, PUT, 32, 6, 4, 67108864, 2215479896.3, 33.01,
put, 016, 1048576, bfq, put-016-1048576-bfq.csv.zst, PUT, 64, 6, 4, 1048576, 159055043.9, 151.69,
put, 016, 1048576, kyber, put-016-1048576-kyber.csv.zst, PUT, 64, 6, 4, 1048576, 159850616.1, 152.45,
put, 016, 1048576, mq_deadline, put-016-1048576-mq-deadline.csv.zst, PUT, 64, 6, 4, 1048576, 161109819.5, 153.65,
put, 016, 1048576, none, put-016-1048576-none.csv.zst, PUT, 64, 6, 4, 1048576, 168438651, 160.64,
put, 016, 131072, bfq, put-016-131072-bfq.csv.zst, PUT, 64, 6, 4, 131072, 14872240.8, 113.47,
put, 016, 131072, kyber, put-016-131072-kyber.csv.zst, PUT, 64, 6, 4, 131072, 19907945.6, 151.89,
put, 016, 131072, mq_deadline, put-016-131072-mq-deadline.csv.zst, PUT, 64, 6, 4, 131072, 20002671.6, 152.61,
put, 016, 131072, none, put-016-131072-none.csv.zst, PUT, 64, 6, 4, 131072, 18858093.2, 143.88,
put, 016, 16777216, bfq, put-016-16777216-bfq.csv.zst, PUT, 64, 6, 4, 16777216, 1633034568.5, 97.34,
put, 016, 16777216, kyber, put-016-16777216-kyber.csv.zst, PUT, 64, 6, 4, 16777216, 1687859351, 100.6,
put, 016, 16777216, mq_deadline, put-016-16777216-mq-deadline.csv.zst, PUT, 64, 6, 4, 16777216, 1754750063.9, 104.59,
put, 016, 16777216, none, put-016-16777216-none.csv.zst, PUT, 64, 6, 4, 16777216, 1836451639, 109.46,
put, 016, 4194304, bfq, put-016-4194304-bfq.csv.zst, PUT, 64, 6, 4, 4194304, 609032920.9, 145.2,
put, 016, 4194304, kyber, put-016-4194304-kyber.csv.zst, PUT, 64, 6, 4, 4194304, 631230644.4, 150.5,
put, 016, 4194304, mq_deadline, put-016-4194304-mq-deadline.csv.zst, PUT, 64, 6, 4, 4194304, 646394522.1, 154.11,
put, 016, 4194304, none, put-016-4194304-none.csv.zst, PUT, 64, 6, 4, 4194304, 643323738.8, 153.38,
put, 016, 524288, bfq, put-016-524288-bfq.csv.zst, PUT, 64, 6, 4, 524288, 84144081.9, 160.49,
put, 016, 524288, kyber, put-016-524288-kyber.csv.zst, PUT, 64, 6, 4, 524288, 85715354.8, 163.49,
put, 016, 524288, mq_deadline, put-016-524288-mq-deadline.csv.zst, PUT, 64, 6, 4, 524288, 87420025, 166.74,
put, 016, 524288, none, put-016-524288-none.csv.zst, PUT, 64, 6, 4, 524288, 89445903.7, 170.6,
put, 016, 67108864, bfq, put-016-67108864-bfq.csv.zst, PUT, 64, 6, 4, 67108864, 3590437407.3, 53.5,
put, 016, 67108864, kyber, put-016-67108864-kyber.csv.zst, PUT, 64, 6, 4, 67108864, 3672385634.6, 54.72,
put, 016, 67108864, mq_deadline, put-016-67108864-mq-deadline.csv.zst, PUT, 64, 6, 4, 67108864, 3468991362.7, 51.69,
put, 016, 67108864, none, put-016-67108864-none.csv.zst, PUT, 64, 6, 4, 67108864, 3322609329.4, 49.51,
put, 024, 1048576, bfq, put-024-1048576-bfq.csv.zst, PUT, 96, 6, 4, 1048576, 176573736.9, 168.39,
put, 024, 1048576, kyber, put-024-1048576-kyber.csv.zst, PUT, 96, 6, 4, 1048576, 170200660.3, 162.32,
put, 024, 1048576, mq_deadline, put-024-1048576-mq-deadline.csv.zst, PUT, 96, 6, 4, 1048576, 183736935.1, 175.23,
put, 024, 1048576, none, put-024-1048576-none.csv.zst, PUT, 96, 6, 4, 1048576, 187943912.9, 179.24,
put, 024, 131072, bfq, put-024-131072-bfq.csv.zst, PUT, 96, 6, 4, 131072, 20723624.2, 158.11,
put, 024, 131072, kyber, put-024-131072-kyber.csv.zst, PUT, 96, 6, 4, 131072, 20915042.3, 159.57,
put, 024, 131072, mq_deadline, put-024-131072-mq-deadline.csv.zst, PUT, 96, 6, 4, 131072, 21231547.7, 161.98,
put, 024, 131072, none, put-024-131072-none.csv.zst, PUT, 96, 6, 4, 131072, 23553537.9, 179.7,
put, 024, 16777216, bfq, put-024-16777216-bfq.csv.zst, PUT, 96, 6, 4, 16777216, 1881353880.2, 112.14,
put, 024, 16777216, kyber, put-024-16777216-kyber.csv.zst, PUT, 96, 6, 4, 16777216, 2065008217.5, 123.08,
put, 024, 16777216, mq_deadline, put-024-16777216-mq-deadline.csv.zst, PUT, 96, 6, 4, 16777216, 2011598439.3, 119.9,
put, 024, 16777216, none, put-024-16777216-none.csv.zst, PUT, 96, 6, 4, 16777216, 2071858918.6, 123.49,
put, 024, 4194304, bfq, put-024-4194304-bfq.csv.zst, PUT, 96, 6, 4, 4194304, 631570638.6, 150.58,
put, 024, 4194304, kyber, put-024-4194304-kyber.csv.zst, PUT, 96, 6, 4, 4194304, 695462952.3, 165.81,
put, 024, 4194304, mq_deadline, put-024-4194304-mq-deadline.csv.zst, PUT, 96, 6, 4, 4194304, 720379863.9, 171.75,
put, 024, 4194304, none, put-024-4194304-none.csv.zst, PUT, 96, 6, 4, 4194304, 731297480.5, 174.35,
put, 024, 524288, bfq, put-024-524288-bfq.csv.zst, PUT, 96, 6, 4, 524288, 94432589.4, 180.12,
put, 024, 524288, kyber, put-024-524288-kyber.csv.zst, PUT, 96, 6, 4, 524288, 89363044.5, 170.45,
put, 024, 524288, mq_deadline, put-024-524288-mq-deadline.csv.zst, PUT, 96, 6, 4, 524288, 90296702.3, 172.23,
put, 024, 524288, none, put-024-524288-none.csv.zst, PUT, 96, 6, 4, 524288, 99632252.5, 190.03,
put, 024, 67108864, bfq, put-024-67108864-bfq.csv.zst, PUT, 96, 6, 4, 67108864, 3938239296.1, 58.68,
put, 024, 67108864, kyber, put-024-67108864-kyber.csv.zst, PUT, 96, 6, 4, 67108864, 4369572595, 65.11,
put, 024, 67108864, mq_deadline, put-024-67108864-mq-deadline.csv.zst, PUT, 96, 6, 4, 67108864, 4590902880.9, 68.41,
put, 024, 67108864, none, put-024-67108864-none.csv.zst, PUT, 96, 6, 4, 67108864, 4586071394.5, 68.34,
put, 048, 1048576, bfq, put-048-1048576-bfq.csv.zst, PUT, 192, 6, 4, 1048576, 202741699.2, 193.35,
put, 048, 1048576, kyber, put-048-1048576-kyber.csv.zst, PUT, 192, 6, 4, 1048576, 177879449.7, 169.64,
put, 048, 1048576, mq_deadline, put-048-1048576-mq-deadline.csv.zst, PUT, 192, 6, 4, 1048576, 154335511.5, 147.19,
put, 048, 1048576, none, put-048-1048576-none.csv.zst, PUT, 192, 6, 4, 1048576, 191364963.9, 182.5,
put, 048, 131072, bfq, put-048-131072-bfq.csv.zst, PUT, 192, 6, 4, 131072, 23478239, 179.12,
put, 048, 131072, kyber, put-048-131072-kyber.csv.zst, PUT, 192, 6, 4, 131072, 23277463.9, 177.59,
put, 048, 131072, mq_deadline, put-048-131072-mq-deadline.csv.zst, PUT, 192, 6, 4, 131072, 26362370.1, 201.13,
put, 048, 131072, none, put-048-131072-none.csv.zst, PUT, 192, 6, 4, 131072, 27078201.7, 206.59,
put, 048, 16777216, bfq, put-048-16777216-bfq.csv.zst, PUT, 192, 6, 4, 16777216, 1948778131.5, 116.16,
put, 048, 16777216, kyber, put-048-16777216-kyber.csv.zst, PUT, 192, 6, 4, 16777216, 2563030816.8, 152.77,
put, 048, 16777216, mq_deadline, put-048-16777216-mq-deadline.csv.zst, PUT, 192, 6, 4, 16777216, 2612426544.9, 155.71,
put, 048, 16777216, none, put-048-16777216-none.csv.zst, PUT, 192, 6, 4, 16777216, 2534466220.8, 151.07,
put, 048, 4194304, bfq, put-048-4194304-bfq.csv.zst, PUT, 192, 6, 4, 4194304, 777557653.2, 185.38,
put, 048, 4194304, kyber, put-048-4194304-kyber.csv.zst, PUT, 192, 6, 4, 4194304, 862046322.8, 205.53,
put, 048, 4194304, mq_deadline, put-048-4194304-mq-deadline.csv.zst, PUT, 192, 6, 4, 4194304, 869981399.3, 207.42,
put, 048, 4194304, none, put-048-4194304-none.csv.zst, PUT, 192, 6, 4, 4194304, 890766526.4, 212.38,
put, 048, 524288, bfq, put-048-524288-bfq.csv.zst, PUT, 192, 6, 4, 524288, 105235734.9, 200.72,
put, 048, 524288, kyber, put-048-524288-kyber.csv.zst, PUT, 192, 6, 4, 524288, 103093272.7, 196.63,
put, 048, 524288, mq_deadline, put-048-524288-mq-deadline.csv.zst, PUT, 192, 6, 4, 524288, 107370333, 204.79,
put, 048, 524288, none, put-048-524288-none.csv.zst, PUT, 192, 6, 4, 524288, 114921509.6, 219.2,
put, 048, 67108864, bfq, put-048-67108864-bfq.csv.zst, PUT, 192, 6, 4, 67108864, 4250470048.5, 63.34,
put, 048, 67108864, kyber, put-048-67108864-kyber.csv.zst, PUT, 192, 6, 4, 67108864, 5408826145.9, 80.6,
put, 048, 67108864, mq_deadline, put-048-67108864-mq-deadline.csv.zst, PUT, 192, 6, 4, 67108864, 5313720514.8, 79.18,
put, 048, 67108864, none, put-048-67108864-none.csv.zst, PUT, 192, 6, 4, 67108864, 5735877497.7, 85.47,
put, 064, 1048576, bfq, put-064-1048576-bfq.csv.zst, PUT, 256, 6, 4, 1048576, 213036246.9, 203.17,
put, 064, 1048576, kyber, put-064-1048576-kyber.csv.zst, PUT, 256, 6, 4, 1048576, 194912896, 185.88,
put, 064, 1048576, mq_deadline, put-064-1048576-mq-deadline.csv.zst, PUT, 256, 6, 4, 1048576, 218446275.7, 208.33,
put, 064, 1048576, none, put-064-1048576-none.csv.zst, PUT, 256, 6, 4, 1048576, 237057264.3, 226.08,
put, 064, 131072, bfq, put-064-131072-bfq.csv.zst, PUT, 256, 6, 4, 131072, 25994817.7, 198.32,
put, 064, 131072, kyber, put-064-131072-kyber.csv.zst, PUT, 256, 6, 4, 131072, 21431731.6, 163.51,
put, 064, 131072, mq_deadline, put-064-131072-mq-deadline.csv.zst, PUT, 256, 6, 4, 131072, 26295065.2, 200.62,
put, 064, 131072, none, put-064-131072-none.csv.zst, PUT, 256, 6, 4, 131072, 27163941.4, 207.24,
put, 064, 16777216, bfq, put-064-16777216-bfq.csv.zst, PUT, 256, 6, 4, 16777216, 2036533736.7, 121.39,
put, 064, 16777216, kyber, put-064-16777216-kyber.csv.zst, PUT, 256, 6, 4, 16777216, 2666514851.5, 158.94,
put, 064, 16777216, mq_deadline, put-064-16777216-mq-deadline.csv.zst, PUT, 256, 6, 4, 16777216, 2524550418.6, 150.47,
put, 064, 16777216, none, put-064-16777216-none.csv.zst, PUT, 256, 6, 4, 16777216, 2726758880.9, 162.53,
put, 064, 4194304, bfq, put-064-4194304-bfq.csv.zst, PUT, 256, 6, 4, 4194304, 783432583.6, 186.78,
put, 064, 4194304, kyber, put-064-4194304-kyber.csv.zst, PUT, 256, 6, 4, 4194304, 798715763, 190.43,
put, 064, 4194304, mq_deadline, put-064-4194304-mq-deadline.csv.zst, PUT, 256, 6, 4, 4194304, 845968560.9, 201.69,
put, 064, 4194304, none, put-064-4194304-none.csv.zst, PUT, 256, 6, 4, 4194304, 844428749.7, 201.33,
put, 064, 524288, bfq, put-064-524288-bfq.csv.zst, PUT, 256, 6, 4, 524288, 113642399.9, 216.76,
put, 064, 524288, kyber, put-064-524288-kyber.csv.zst, PUT, 256, 6, 4, 524288, 117126030.3, 223.4,
put, 064, 524288, mq_deadline, put-064-524288-mq-deadline.csv.zst, PUT, 256, 6, 4, 524288, 120990414.7, 230.77,
put, 064, 524288, none, put-064-524288-none.csv.zst, PUT, 256, 6, 4, 524288, 115720903.2, 220.72,
put, 064, 67108864, bfq, put-064-67108864-bfq.csv.zst, PUT, 256, 6, 4, 67108864, 4560017079.1, 67.95,
put, 064, 67108864, kyber, put-064-67108864-kyber.csv.zst, PUT, 256, 6, 4, 67108864, 5985685428, 89.19,
put, 064, 67108864, mq_deadline, put-064-67108864-mq-deadline.csv.zst, PUT, 256, 6, 4, 67108864, 5999590574.9, 89.4,
put, 064, 67108864, none, put-064-67108864-none.csv.zst, PUT, 256, 6, 4, 67108864, 6021234322, 89.72,
put, 096, 1048576, bfq, put-096-1048576-bfq.csv.zst, PUT, 384, 6, 4, 1048576, 236643869.6, 225.68,
put, 096, 1048576, kyber, put-096-1048576-kyber.csv.zst, PUT, 384, 6, 4, 1048576, 205839128.8, 196.3,
put, 096, 1048576, mq_deadline, put-096-1048576-mq-deadline.csv.zst, PUT, 384, 6, 4, 1048576, 224438651.7, 214.04,
put, 096, 1048576, none, put-096-1048576-none.csv.zst, PUT, 384, 6, 4, 1048576, 205453400.8, 195.94,
put, 096, 131072, bfq, put-096-131072-bfq.csv.zst, PUT, 384, 6, 4, 131072, 30191204.7, 230.34,
put, 096, 131072, kyber, put-096-131072-kyber.csv.zst, PUT, 384, 6, 4, 131072, 30564206.8, 233.19,
put, 096, 131072, mq_deadline, put-096-131072-mq-deadline.csv.zst, PUT, 384, 6, 4, 131072, 27414375.7, 209.16,
put, 096, 131072, none, put-096-131072-none.csv.zst, PUT, 384, 6, 4, 131072, 32602083.2, 248.73,
put, 096, 16777216, bfq, put-096-16777216-bfq.csv.zst, PUT, 384, 6, 4, 16777216, 1855148170.8, 110.58,
put, 096, 16777216, kyber, put-096-16777216-kyber.csv.zst, PUT, 384, 6, 4, 16777216, 3088672578.8, 184.1,
put, 096, 16777216, mq_deadline, put-096-16777216-mq-deadline.csv.zst, PUT, 384, 6, 4, 16777216, 3043655091.1, 181.42,
put, 096, 16777216, none, put-096-16777216-none.csv.zst, PUT, 384, 6, 4, 16777216, 3152397016.6, 187.9,
put, 096, 4194304, bfq, put-096-4194304-bfq.csv.zst, PUT, 384, 6, 4, 4194304, 820673243.1, 195.66,
put, 096, 4194304, kyber, put-096-4194304-kyber.csv.zst, PUT, 384, 6, 4, 4194304, 894138274.7, 213.18,
put, 096, 4194304, mq_deadline, put-096-4194304-mq-deadline.csv.zst, PUT, 384, 6, 4, 4194304, 920027269.9, 219.35,
put, 096, 4194304, none, put-096-4194304-none.csv.zst, PUT, 384, 6, 4, 4194304, 901679727.8, 214.98,
put, 096, 524288, bfq, put-096-524288-bfq.csv.zst, PUT, 384, 6, 4, 524288, 114993383.8, 219.33,
put, 096, 524288, kyber, put-096-524288-kyber.csv.zst, PUT, 384, 6, 4, 524288, 106008912.5, 202.2,
put, 096, 524288, mq_deadline, put-096-524288-mq-deadline.csv.zst, PUT, 384, 6, 4, 524288, 111799184, 213.24,
put, 096, 524288, none, put-096-524288-none.csv.zst, PUT, 384, 6, 4, 524288, 107884219, 205.77,
put, 096, 67108864, bfq, put-096-67108864-bfq.csv.zst, PUT, 384, 6, 4, 67108864, 4587718187.4, 68.36,
put, 096, 67108864, kyber, put-096-67108864-kyber.csv.zst, PUT, 384, 6, 4, 67108864, 6586671459, 98.15,
put, 096, 67108864, mq_deadline, put-096-67108864-mq-deadline.csv.zst, PUT, 384, 6, 4, 67108864, 6665632632.6, 99.33,
put, 096, 67108864, none, put-096-67108864-none.csv.zst, PUT, 384, 6, 4, 67108864, 6616352996.6, 98.59,
put, 128, 1048576, bfq, put-128-1048576-bfq.csv.zst, PUT, 512, 6, 4, 1048576, 242377112.7, 231.15,
put, 128, 1048576, kyber, put-128-1048576-kyber.csv.zst, PUT, 512, 6, 4, 1048576, 177514055.7, 169.29,
put, 128, 1048576, mq_deadline, put-128-1048576-mq-deadline.csv.zst, PUT, 512, 6, 4, 1048576, 181719708.8, 173.3,
put, 128, 1048576, none, put-128-1048576-none.csv.zst, PUT, 512, 6, 4, 1048576, 201069426, 191.75,
put, 128, 131072, bfq, put-128-131072-bfq.csv.zst, PUT, 512, 6, 4, 131072, 33109592.5, 252.61,
put, 128, 131072, kyber, put-128-131072-kyber.csv.zst, PUT, 512, 6, 4, 131072, 38317904, 292.34,
put, 128, 131072, mq_deadline, put-128-131072-mq-deadline.csv.zst, PUT, 512, 6, 4, 131072, 30570434.8, 233.23,
put, 128, 131072, none, put-128-131072-none.csv.zst, PUT, 512, 6, 4, 131072, 34862251.5, 265.98,
put, 128, 16777216, bfq, put-128-16777216-bfq.csv.zst, PUT, 512, 6, 4, 16777216, 1996096820.2, 118.98,
put, 128, 16777216, kyber, put-128-16777216-kyber.csv.zst, PUT, 512, 6, 4, 16777216, 3002403239.8, 178.96,
put, 128, 16777216, mq_deadline, put-128-16777216-mq-deadline.csv.zst, PUT, 512, 6, 4, 16777216, 3180488918.4, 189.57,
put, 128, 16777216, none, put-128-16777216-none.csv.zst, PUT, 512, 6, 4, 16777216, 3091217349.6, 184.25,
put, 128, 4194304, bfq, put-128-4194304-bfq.csv.zst, PUT, 512, 6, 4, 4194304, 857102490.6, 204.35,
put, 128, 4194304, kyber, put-128-4194304-kyber.csv.zst, PUT, 512, 6, 4, 4194304, 977033674.5, 232.94,
put, 128, 4194304, mq_deadline, put-128-4194304-mq-deadline.csv.zst, PUT, 512, 6, 4, 4194304, 884502476.3, 210.88,
put, 128, 4194304, none, put-128-4194304-none.csv.zst, PUT, 512, 6, 4, 4194304, 810417862.7, 193.22,
put, 128, 524288, bfq, put-128-524288-bfq.csv.zst, PUT, 512, 6, 4, 524288, 128139446.7, 244.41,
put, 128, 524288, kyber, put-128-524288-kyber.csv.zst, PUT, 512, 6, 4, 524288, 114897794.5, 219.15,
put, 128, 524288, mq_deadline, put-128-524288-mq-deadline.csv.zst, PUT, 512, 6, 4, 524288, 106778160.7, 203.66,
put, 128, 524288, none, put-128-524288-none.csv.zst, PUT, 512, 6, 4, 524288, 136418200.8, 260.2,
put, 128, 67108864, bfq, put-128-67108864-bfq.csv.zst, PUT, 0, 0, 0, , 0, 0,
put, 128, 67108864, kyber, put-128-67108864-kyber.csv.zst, PUT, 512, 6, 4, 67108864, 6530812383.1, 97.32,
put, 128, 67108864, mq_deadline, put-128-67108864-mq-deadline.csv.zst, PUT, 512, 6, 4, 67108864, 6508015038.4, 96.98,
put, 128, 67108864, none, put-128-67108864-none.csv.zst, PUT, 512, 6, 4, 67108864, 6568576631.8, 97.88,
