put, 016, 4194304, none, put-016-4194304-none.csv.zst, PUT, 64, 6, 4, 4194304, 491752418.4, 117.24,
put, 016, 524288, bfq, put-016-524288-bfq.csv.zst, PUT, 64, 6, 4, 524288, 56982775.7, 108.69,
put, 016, 524288, kyber, put-016-524288-kyber.csv.zst, PUT, 64, 6, 4, 524288, 56762282.4, 108.27,
put, 016, 524288, mq_deadline, put-016-524288-mq-deadline.csv.zst, PUT, 64, 6, 4, 524288, 56386310.5, 107.55,
put, 016, 524288, none, put-016-524288-none.csv.zst, PUT, 64, 6, 4, 524288, 54310616.5, 103.59,
put, 024, 1048576, bfq, put-024-1048576-bfq.csv.zst, PUT, 96, 6, 4, 1048576, 134954191.1, 128.7,
put, 024, 1048576, kyber, put-024-1048576-kyber.csv.zst, PUT, 96, 6, 4, 1048576, 129598085.6, 123.59,
put, 024, 1048576, mq_deadline, put-024-1048576-mq-deadline.csv.zst, PUT, 96, 6, 4, 1048576, 130237830.7, 124.2,
put, 024, 1048576, none, put-024-1048576-none.csv.zst, PUT, 96, 6, 4, 1048576, 143495542.4, 136.85,
put, 024, 131072, bfq, put-024-131072-bfq.csv.zst, PUT, 96, 6, 4, 131072, 22331676.9, 170.38,
put, 024, 131072, kyber, put-024-131072-kyber.csv.zst, PUT, 96, 6, 4, 131072, 21986923.7, 167.75,
put, 024, 131072, mq_deadline, put-024-131072-mq-deadline.csv.zst, PUT, 96, 6, 4, 131072, 22423966.7, 171.08,
put, 024, 131072, none, put-024-131072-none.csv.zst, PUT, 96, 6, 4, 131072, 22202963.3, 169.4,
put, 024, 16777216, bfq, put-024-16777216-bfq.csv.zst, PUT, 96, 6, 4, 16777216, 1640615480.9, 97.79,
put, 024, 16777216, kyber, put-024-16777216-kyber.csv.zst, PUT, 96, 6, 4, 16777216, 1731432095.8, 103.2,
put, 024, 16777216, mq_deadline, put-024-16777216-mq-deadline.csv.zst, PUT, 96, 6, 4, 16777216, 1811120978.1, 107.95,
put, 024, 16777216, none, put-024-16777216-none.csv.zst, PUT, 96, 6, 4, 16777216, 1505639490.2, 89.74,
put, 024, 4194304, bfq, put-024-4194304-bfq.csv.zst, PUT, 96, 6, 4, 4194304, 564623621, 134.62,
put, 024, 4194304, kyber, put-024-4194304-kyber.csv.zst, PUT, 96, 6, 4, 4194304, 597675979.3, 142.5,
put, 024, 4194304, mq_deadline, put-024-4194304-mq-deadline.csv.zst, PUT, 96, 6, 4, 4194304, 609528316, 145.32,
put, 024, 4194304, none, put-024-4194304-none.csv.zst, PUT, 96, 6, 4, 4194304, 587052308.6, 139.96,
put, 024, 524288, bfq, put-024-524288-bfq.csv.zst, PUT, 96, 6, 4, 524288, 60663257, 115.71,
put, 024, 524288, kyber, put-024-524288-kyber.csv.zst, PUT, 96, 6, 4, 524288, 62550775.8, 119.31,
put, 024, 524288, mq_deadline, put-024-524288-mq-deadline.csv.zst, PUT, 96, 6, 4, 524288, 68354544.9, 130.38,
put, 024, 524288, none, put-024-524288-none.csv.zst, PUT, 96, 6, 4, 524288, 69327670.2, 132.23,
put, 048, 1048576, bfq, put-048-1048576-bfq.csv.zst, PUT, 192, 6, 4, 1048576, 173204731.4, 165.18,
put, 048, 1048576, kyber, put-048-1048576-kyber.csv.zst, PUT, 192, 6, 4, 1048576, 162555249.5, 155.02,
put, 048, 1048576, mq_deadline, put-048-1048576-mq-deadline.csv.zst, PUT, 192, 6, 4, 1048576, 163393136.1, 155.82,
put, 048, 1048576, none, put-048-1048576-none.csv.zst, PUT, 192, 6, 4, 1048576, 166153700.3, 158.46,
put, 048, 131072, bfq, put-048-131072-bfq.csv.zst, PUT, 192, 6, 4, 131072, 24424387.7, 186.34,
put, 048, 131072, kyber, put-048-131072-kyber.csv.zst, PUT, 192, 6, 4, 131072, 25794009.7, 196.79,
put, 048, 131072, mq_deadline, put-048-131072-mq-deadline.csv.zst, PUT, 192, 6, 4, 131072, 28077983.1, 214.22,
put, 048, 131072, none, put-048-131072-none.csv.zst, PUT, 192, 6, 4, 131072, 26698021, 203.69,
put, 048, 16777216, bfq, put-048-16777216-bfq.csv.zst, PUT, 192, 6, 4, 16777216, 1569505284.5, 93.55,
put, 048, 16777216, kyber, put-048-16777216-kyber.csv.zst, PUT, 192, 6, 4, 16777216, 2027431831.9, 120.84,
put, 048, 16777216, mq_deadline, put-048-16777216-mq-deadline.csv.zst, PUT, 192, 6, 4, 16777216, 2176971688.8, 129.76,
put, 048, 16777216, none, put-048-16777216-none.csv.zst, PUT, 192, 6, 4, 16777216, 1966411740.9, 117.21,
put, 048, 4194304, bfq, put-048-4194304-bfq.csv.zst, PUT, 192, 6, 4, 4194304, 662261593.1, 157.9,
put, 048, 4194304, kyber, put-048-4194304-kyber.csv.zst, PUT, 192, 6, 4, 4194304, 749213445.2, 178.63,
put, 048, 4194304, mq_deadline, put-048-4194304-mq-deadline.csv.zst, PUT, 192, 6, 4, 4194304, 787204093.7, 187.68,
put, 048, 4194304, none, put-048-4194304-none.csv.zst, PUT, 192, 6, 4, 4194304, 695978859.7, 165.93,
put, 048, 524288, bfq, put-048-524288-bfq.csv.zst, PUT, 192, 6, 4, 524288, 74371647.9, 141.85,
put, 048, 524288, kyber, put-048-524288-kyber.csv.zst, PUT, 192, 6, 4, 524288, 83814621.7, 159.86,
put, 048, 524288, mq_deadline, put-048-524288-mq-deadline.csv.zst, PUT, 192, 6, 4, 524288, 80293952.1, 153.15,
put, 048, 524288, none, put-048-524288-none.csv.zst, PUT, 192, 6, 4, 524288, 84155613.8, 160.51,
put, 064, 1048576, bfq, put-064-1048576-bfq.csv.zst, PUT, 256, 6, 4, 1048576, 187761494.6, 179.06,
put, 064, 1048576, kyber, put-064-1048576-kyber.csv.zst, PUT, 256, 6, 4, 1048576, 188841228.3, 180.09,
put, 064, 1048576, mq_deadline, put-064-1048576-mq-deadline.csv.zst, PUT, 256, 6, 4, 1048576, 179703781, 171.38,
put, 064, 1048576, none, put-064-1048576-none.csv.zst, PUT, 256, 6, 4, 1048576, 169732215.1, 161.87,
put, 064, 131072, bfq, put-064-131072-bfq.csv.zst, PUT, 256, 6, 4, 131072, 29475189.8, 224.88,
put, 064, 131072, kyber, put-064-131072-kyber.csv.zst, PUT, 256, 6, 4, 131072, 27781957, 211.96,
put, 064, 131072, mq_deadline, put-064-131072-mq-deadline.csv.zst, PUT, 256, 6, 4, 131072, 28912775.9, 220.59,
put, 064, 131072, none, put-064-131072-none.csv.zst, PUT, 256, 6, 4, 131072, 25505571.9, 194.59,
put, 064, 16777216, none, put-064-16777216-none.csv.zst, 
put, 064, 4194304, bfq, put-064-4194304-bfq.csv.zst, PUT, 256, 6, 4, 4194304, 658532293.3, 157.01,
put, 064, 4194304, kyber, put-064-4194304-kyber.csv.zst, PUT, 256, 6, 4, 4194304, 788601156.1, 188.02,
put, 064, 4194304, mq_deadline, put-064-4194304-mq-deadline.csv.zst, PUT, 256, 6, 4, 4194304, 829660046.4, 197.81,
put, 064, 4194304, none, put-064-4194304-none.csv.zst, PUT, 256, 6, 4, 4194304, 746648484.8, 178.01,
put, 064, 524288, bfq, put-064-524288-bfq.csv.zst, PUT, 256, 6, 4, 524288, 81756353.2, 155.94,
put, 064, 524288, kyber, put-064-524288-kyber.csv.zst, PUT, 256, 6, 4, 524288, 92557749, 176.54,
put, 064, 524288, mq_deadline, put-064-524288-mq-deadline.csv.zst, PUT, 256, 6, 4, 524288, 88864180.6, 169.49,
put, 064, 524288, none, put-064-524288-none.csv.zst, PUT, 256, 6, 4, 524288, 90978697.1, 173.53,
put, 096, 1048576, bfq, put-096-1048576-bfq.csv.zst, PUT, 384, 6, 4, 1048576, 208237405.8, 198.59,
put, 096, 1048576, kyber, put-096-1048576-kyber.csv.zst, PUT, 384, 6, 4, 1048576, 219996491.5, 209.81,
put, 096, 1048576, mq_deadline, put-096-1048576-mq-deadline.csv.zst, PUT, 384, 6, 4, 1048576, 227373330.8, 216.84,
put, 096, 1048576, none, put-096-1048576-none.csv.zst, PUT, 384, 6, 4, 1048576, 185628836.4, 177.03,
put, 096, 131072, bfq, put-096-131072-bfq.csv.zst, PUT, 384, 6, 4, 131072, 31631439.3, 241.33,
put, 096, 131072, kyber, put-096-131072-kyber.csv.zst, PUT, 384, 6, 4, 131072, 30711120.3, 234.31,
put, 096, 131072, mq_deadline, put-096-131072-mq-deadline.csv.zst, PUT, 384, 6, 4, 131072, 30942542, 236.07,
put, 096, 131072, none, put-096-131072-none.csv.zst, PUT, 384, 6, 4, 131072, 29932748.7, 228.37,
put, 096, 4194304, bfq, put-096-4194304-bfq.csv.zst, PUT, 384, 6, 4, 4194304, 798329057.8, 190.34,
put, 096, 4194304, kyber, put-096-4194304-kyber.csv.zst, PUT, 384, 6, 4, 4194304, 912103397.4, 217.46,
put, 096, 4194304, mq_deadline, put-096-4194304-mq-deadline.csv.zst, PUT, 384, 6, 4, 4194304, 952586866.5, 227.11,
put, 096, 4194304, none, put-096-4194304-none.csv.zst, PUT, 384, 6, 4, 4194304, 819054289.5, 195.28,
put, 096, 524288, bfq, put-096-524288-bfq.csv.zst, PUT, 384, 6, 4, 524288, 100748267.3, 192.16,
put, 096, 524288, kyber, put-096-524288-kyber.csv.zst, PUT, 384, 6, 4, 524288, 102525355.5, 195.55,
put, 096, 524288, mq_deadline, put-096-524288-mq-deadline.csv.zst, PUT, 384, 6, 4, 524288, 106593976.2, 203.31,
put, 096, 524288, none, put-096-524288-none.csv.zst, PUT, 384, 6, 4, 524288, 99475710, 189.73,
put, 128, 1048576, bfq, put-128-1048576-bfq.csv.zst, PUT, 512, 6, 4, 1048576, 232980293.9, 222.19,
put, 128, 1048576, kyber, put-128-1048576-kyber.csv.zst, PUT, 512, 6, 4, 1048576, 221101554.8, 210.86,
put, 128, 1048576, mq_deadline, put-128-1048576-mq-deadline.csv.zst, PUT, 512, 6, 4, 1048576, 249801731.5, 238.23,
put, 128, 1048576, none, put-128-1048576-none.csv.zst, PUT, 512, 6, 4, 1048576, 208591945.1, 198.93,
put, 128, 131072, bfq, put-128-131072-bfq.csv.zst, PUT, 512, 6, 4, 131072, 33293021.5, 254.01,
put, 128, 131072, kyber, put-128-131072-kyber.csv.zst, PUT, 512, 6, 4, 131072, 29831812.7, 227.6,
put, 128, 131072, mq_deadline, put-128-131072-mq-deadline.csv.zst, PUT, 512, 6, 4, 131072, 30853008.4, 235.39,
put, 128, 131072, none, put-128-131072-none.csv.zst, PUT, 512, 6, 4, 131072, 31742497.4, 242.18,
put, 128, 4194304, bfq, put-128-4194304-bfq.csv.zst, PUT, 512, 6, 4, 4194304, 807062746, 192.42,
put, 128, 4194304, kyber, put-128-4194304-kyber.csv.zst, PUT, 512, 6, 4, 4194304, 991404060.8, 236.37,
put, 128, 4194304, mq_deadline, put-128-4194304-mq-deadline.csv.zst, PUT, 512, 6, 4, 4194304, 1052020068.6, 250.82,
put, 128, 4194304, none, put-128-4194304-none.csv.zst, PUT, 512, 6, 4, 4194304, 893838167.7, 213.11,
put, 128, 524288, bfq, put-128-524288-bfq.csv.zst, PUT, 512, 6, 4, 524288, 119220535.3, 227.4,
put, 128, 524288, kyber, put-128-524288-kyber.csv.zst, PUT, 512, 6, 4, 524288, 111222554, 212.14,
put, 128, 524288, mq_deadline, put-128-524288-mq-deadline.csv.zst, PUT, 512, 6, 4, 524288, 118194884.1, 225.44,
put, 128, 524288, none, put-128-524288-none.csv.zst, PUT, 512, 6, 4, 524288, 110956966.3, 211.63,
