put, 048, 524288, none, put-048-524288-none.csv.zst, 109.60 MiB/s, 219.20 obj/s
put, 048, 67108864, bfq, put-048-67108864-bfq.csv.zst, 4053.56 MiB/s, 63.34 obj/s
put, 048, 67108864, kyber, put-048-67108864-kyber.csv.zst, 5158.26 MiB/s, 80.60 obj/s
put, 048, 67108864, mq_deadline, put-048-67108864-mq-deadline.csv.zst, 5067.56 MiB/s, 79.18 obj/s
put, 048, 67108864, none, put-048-67108864-none.csv.zst, 5470.16 MiB/s, 85.47 obj/s
put, 064, 1048576, bfq, put-064-1048576-bfq.csv.zst, 203.17 MiB/s, 203.17 obj/s
put, 064, 1048576, kyber, put-064-1048576-kyber.csv.zst, 185.88 MiB/s, 185.88 obj/s
put, 064, 1048576, mq_deadline, put-064-1048576-mq-deadline.csv.zst, 208.33 MiB/s, 208.33 obj/s
put, 064, 1048576, none, put-064-1048576-none.csv.zst, 226.08 MiB/s, 226.08 obj/s
put, 064, 131072, bfq, put-064-131072-bfq.csv.zst, 24.79 MiB/s, 198.32 obj/s
put, 064, 131072, kyber, put-064-131072-kyber.csv.zst, 20.44 MiB/s, 163.51 obj/s
put, 064, 131072, mq_deadline, put-064-131072-mq-deadline.csv.zst, 25.08 MiB/s, 200.62 obj/s
put, 064, 131072, none, put-064-131072-none.csv.zst, 25.91 MiB/s, 207.24 obj/s
put, 064, 16777216, bfq, put-064-16777216-bfq.csv.zst, 1942.19 MiB/s, 121.39 obj/s
put, 064, 16777216, kyber, put-064-16777216-kyber.csv.zst, 2542.99 MiB/s, 158.94 obj/s
put, 064, 16777216, mq_deadline, put-064-16777216-mq-deadline.csv.zst, 2407.60 MiB/s, 150.47 obj/s
put, 064, 16777216, none, put-064-16777216-none.csv.zst, 2600.44 MiB/s, 162.53 obj/s
put, 064, 4194304, bfq, put-064-4194304-bfq.csv.zst, 747.14 MiB/s, 186.78 obj/s
put, 064, 4194304, kyber, put-064-4194304-kyber.csv.zst, 761.71 MiB/s, 190.43 obj/s
put, 064, 4194304, mq_deadline, put-064-4194304-mq-deadline.csv.zst, 806.78 MiB/s, 201.69 obj/s
put, 064, 4194304, none, put-064-4194304-none.csv.zst, 805.31 MiB/s, 201.33 obj/s
put, 064, 524288, bfq, put-064-524288-bfq.csv.zst, 108.38 MiB/s, 216.76 obj/s
put, 064, 524288, kyber, put-064-524288-kyber.csv.zst, 111.70 MiB/s, 223.40 obj/s
put, 064, 524288, mq_deadline, put-064-524288-mq-deadline.csv.zst, 115.39 MiB/s, 230.77 obj/s
put, 064, 524288, none, put-064-524288-none.csv.zst, 110.36 MiB/s, 220.72 obj/s
put, 064, 67108864, bfq, put-064-67108864-bfq.csv.zst, 4348.77 MiB/s, 67.95 obj/s
put, 064, 67108864, kyber, put-064-67108864-kyber.csv.zst, 5708.39 MiB/s, 89.19 obj/s
put, 064, 67108864, mq_deadline, put-064-67108864-mq-deadline.csv.zst, 5721.66 MiB/s, 89.40 obj/s
put, 064, 67108864, none, put-064-67108864-none.csv.zst, 5742.30 MiB/s, 89.72 obj/s
put, 096, 1048576, bfq, put-096-1048576-bfq.csv.zst, 225.68 MiB/s, 225.68 obj/s
put, 096, 1048576, kyber, put-096-1048576-kyber.csv.zst, 196.30 MiB/s, 196.30 obj/s
put, 096, 1048576, mq_deadline, put-096-1048576-mq-deadline.csv.zst, 214.04 MiB/s, 214.04 obj/s
put, 096, 1048576, none, put-096-1048576-none.csv.zst, 195.94 MiB/s, 195.94 obj/s
put, 096, 131072, bfq, put-096-131072-bfq.csv.zst, 28.79 MiB/s, 230.34 obj/s
put, 096, 131072, kyber, put-096-131072-kyber.csv.zst, 29.15 MiB/s, 233.19 obj/s
put, 096, 131072, mq_deadline, put-096-131072-mq-deadline.csv.zst, 26.14 MiB/s, 209.16 obj/s
put, 096, 131072, none, put-096-131072-none.csv.zst, 31.09 MiB/s, 248.73 obj/s
put, 096, 16777216, bfq, put-096-16777216-bfq.csv.zst, 1769.21 MiB/s, 110.58 obj/s
put, 096, 16777216, kyber, put-096-16777216-kyber.csv.zst, 2945.59 MiB/s, 184.10 obj/s
put, 096, 16777216, mq_deadline, put-096-16777216-mq-deadline.csv.zst, 2902.66 MiB/s, 181.42 obj/s
put, 096, 16777216, none, put-096-16777216-none.csv.zst, 3006.36 MiB/s, 187.90 obj/s
put, 096, 4194304, bfq, put-096-4194304-bfq.csv.zst, 782.65 MiB/s, 195.66 obj/s
put, 096, 4194304, kyber, put-096-4194304-kyber.csv.zst, 852.72 MiB/s, 213.18 obj/s
put, 096, 4194304, mq_deadline, put-096-4194304-mq-deadline.csv.zst, 877.41 MiB/s, 219.35 obj/s
put, 096, 4194304, none, put-096-4194304-none.csv.zst, 859.91 MiB/s, 214.98 obj/s
put, 096, 524288, bfq, put-096-524288-bfq.csv.zst, 109.67 MiB/s, 219.33 obj/s
put, 096, 524288, kyber, put-096-524288-kyber.csv.zst, 101.10 MiB/s, 202.20 obj/s
put, 096, 524288, mq_deadline, put-096-524288-mq-deadline.csv.zst, 106.62 MiB/s, 213.24 obj/s
put, 096, 524288, none, put-096-524288-none.csv.zst, 102.89 MiB/s, 205.77 obj/s
put, 096, 67108864, bfq, put-096-67108864-bfq.csv.zst, 4375.19 MiB/s, 68.36 obj/s
put, 096, 67108864, kyber, put-096-67108864-kyber.csv.zst, 6281.54 MiB/s, 98.15 obj/s
put, 096, 67108864, mq_deadline, put-096-67108864-mq-deadline.csv.zst, 6356.84 MiB/s, 99.33 obj/s
put, 096, 67108864, none, put-096-67108864-none.csv.zst, 6309.85 MiB/s, 98.59 obj/s
put, 128, 1048576, bfq, put-128-1048576-bfq.csv.zst, 231.15 MiB/s, 231.15 obj/s
put, 128, 1048576, kyber, put-128-1048576-kyber.csv.zst, 169.29 MiB/s, 169.29 obj/s
put, 128, 1048576, mq_deadline, put-128-1048576-mq-deadline.csv.zst, 173.30 MiB/s, 173.30 obj/s
put, 128, 1048576, none, put-128-1048576-none.csv.zst, 191.75 MiB/s, 191.75 obj/s
put, 128, 131072, bfq, put-128-131072-bfq.csv.zst, 31.58 MiB/s, 252.61 obj/s
put, 128, 131072, kyber, put-128-131072-kyber.csv.zst, 36.54 MiB/s, 292.34 obj/s
put, 128, 131072, mq_deadline, put-128-131072-mq-deadline.csv.zst, 29.15 MiB/s, 233.23 obj/s
put, 128, 131072, none, put-128-131072-none.csv.zst, 33.25 MiB/s, 265.98 obj/s
put, 128, 16777216, bfq, put-128-16777216-bfq.csv.zst, 1903.63 MiB/s, 118.98 obj/s
put, 128, 16777216, kyber, put-128-16777216-kyber.csv.zst, 2863.31 MiB/s, 178.96 obj/s
put, 128, 16777216, mq_deadline, put-128-16777216-mq-deadline.csv.zst, 3033.15 MiB/s, 189.57 obj/s
put, 128, 16777216, none, put-128-16777216-none.csv.zst, 2948.01 MiB/s, 184.25 obj/s
put, 128, 4194304, bfq, put-128-4194304-bfq.csv.zst, 817.40 MiB/s, 204.35 obj/s
put, 128, 4194304, kyber, put-128-4194304-kyber.csv.zst, 931.77 MiB/s, 232.94 obj/s
put, 128, 4194304, mq_deadline, put-128-4194304-mq-deadline.csv.zst, 843.53 MiB/s, 210.88 obj/s
put, 128, 4194304, none, put-128-4194304-none.csv.zst, 772.87 MiB/s, 193.22 obj/s
put, 128, 524288, bfq, put-128-524288-bfq.csv.zst, 122.20 MiB/s, 244.41 obj/s
put, 128, 524288, kyber, put-128-524288-kyber.csv.zst, 109.58 MiB/s, 219.15 obj/s
put, 128, 524288, mq_deadline, put-128-524288-mq-deadline.csv.zst, 101.83 MiB/s, 203.66 obj/s
put, 128, 524288, none, put-128-524288-none.csv.zst, 130.10 MiB/s, 260.20 obj/s
put, 128, 67108864, bfq, put-128-67108864-bfq.csv.zst, put, 128, 67108864, kyber, put-128-67108864-kyber.csv.zst, 6228.27 MiB/s, 97.32 obj/s
put, 128, 67108864, mq_deadline, put-128-67108864-mq-deadline.csv.zst, 6206.53 MiB/s, 96.98 obj/s
put, 128, 67108864, none, put-128-67108864-none.csv.zst, 6264.28 MiB/s, 97.88 obj/s
